TGSSADR J105735.9-295155,NVSS J105736-295156,1.0
TGSSADR J102246.2-194940,NVSS J102246-194937,1.0
TGSSADR J104206.3-302737,NVSS J104206-302739,1.0
TGSSADR J100205.4-160450,NVSS J100205-160447,1.0
TGSSADR J103017.9-342730,NVSS J103017-342727,1.0
TGSSADR J105848.4-200153,NVSS J105848-200155,1.0
TGSSADR J102731.6-262440,NVSS J102731-262440,1.0
TGSSADR J103553.3-310554,NVSS J103553-310551,1.0
TGSSADR J110714.7-312616,NVSS J110714-312619,1.0
TGSSADR J100729.4-221815,NVSS J100729-221814,1.0
TGSSADR J104433.2-231800,NVSS J104433-231757,1.0
TGSSADR J100740.1-321950,NVSS J100740-321952,1.0
TGSSADR J103124.5-163419,NVSS J103124-163416,1.0
TGSSADR J110106.2-284652,NVSS J110106-284655,1.0
TGSSADR J102929.9-294535,NVSS J102929-294538,1.0
TGSSADR J110028.4-302742,NVSS J110028-302745,1.0
TGSSADR J100735.3-322724,NVSS J100735-322727,1.0
TGSSADR J103202.5-253342,NVSS J103202-253342,1.0
TGSSADR J101822.5-270041,NVSS J101822-270043,1.0
TGSSADR J102855.6-152202,NVSS J102855-152200,1.0
TGSSADR J103614.9-182604,NVSS J103615-182601,1.0
TGSSADR J103144.3-155328,NVSS J103144-155325,1.0
TGSSADR J103425.6-283407,NVSS J103425-283405,1.0
TGSSADR J105726.5-313756,NVSS J105726-313759,1.0
TGSSADR J102633.8-321525,NVSS J102633-321523,0.0
TGSSADR J104425.1-301326,NVSS J104425-301327,1.0
TGSSADR J104328.4-333202,NVSS J104328-333201,0.0
TGSSADR J104143.8-295350,NVSS J104143-295347,1.0
TGSSADR J100310.5-324803,NVSS J100310-324806,1.0
TGSSADR J102030.2-235750,NVSS J102030-235753,1.0
TGSSADR J105437.8-190527,NVSS J105437-190524,1.0
TGSSADR J110729.7-174548,NVSS J110729-174550,1.0
TGSSADR J111201.3-201425,NVSS J111201-201426,1.0
TGSSADR J101314.4-322817,NVSS J101314-322817,1.0
TGSSADR J103120.6-245732,NVSS J103120-245734,1.0
TGSSADR J103841.3-313450,NVSS J103841-313448,1.0
TGSSADR J105301.1-184213,NVSS J105301-184214,0.0
TGSSADR J103152.2-222825,NVSS J103152-222823,1.0
TGSSADR J102954.6-182203,NVSS J102954-182201,1.0
TGSSADR J103633.7-171652,NVSS J103633-171650,1.0
TGSSADR J105723.2-312446,NVSS J105723-312449,1.0
TGSSADR J101310.1-151228,NVSS J101309-151226,1.0
TGSSADR J102952.8-320124,NVSS J102952-320121,1.0
TGSSADR J095753.7-282749,NVSS J095753-282747,1.0
TGSSADR J104047.2-255119,NVSS J104047-255121,1.0
TGSSADR J110417.0-161427,NVSS J110417-161428,1.0
TGSSADR J101456.7-265411,NVSS J101456-265414,1.0
TGSSADR J095730.7-213240,NVSS J095730-213237,1.0
TGSSADR J111554.7-302419,NVSS J111554-302419,1.0
TGSSADR J101747.1-221656,NVSS J101747-221654,1.0
TGSSADR J111450.0-215451,NVSS J111449-215453,0.0
TGSSADR J103251.7-211951,NVSS J103251-211951,1.0
TGSSADR J102639.2-305228,NVSS J102639-305230,1.0
TGSSADR J095802.1-325206,NVSS J095802-325203,1.0
TGSSADR J110227.2-295000,NVSS J110227-295002,1.0
TGSSADR J100226.9-180008,NVSS J100227-180006,1.0
TGSSADR J110058.0-274015,NVSS J110058-274018,1.0
TGSSADR J110244.5-170451,NVSS J110244-170454,0.0
TGSSADR J102046.3-293923,NVSS J102046-293923,1.0
TGSSADR J105238.0-154209,NVSS J105238-154206,1.0
TGSSADR J101139.5-271101,NVSS J101139-271103,1.0
TGSSADR J100445.1-264937,NVSS J100444-264938,1.0
TGSSADR J111209.2-330151,NVSS J111209-330148,1.0
TGSSADR J105944.4-320411,NVSS J105944-320410,1.0
TGSSADR J104245.3-172204,NVSS J104245-172205,1.0
TGSSADR J110233.7-154145,NVSS J110233-154147,1.0
TGSSADR J095645.0-151008,NVSS J095645-151006,1.0
TGSSADR J102001.5-170908,NVSS J102001-170909,1.0
TGSSADR J110428.1-252540,NVSS J110428-252543,1.0
TGSSADR J101933.7-190200,NVSS J101933-190157,1.0
TGSSADR J110315.9-191631,NVSS J110315-191633,1.0
TGSSADR J104305.6-201334,NVSS J104305-201335,1.0
TGSSADR J101420.8-184432,NVSS J101420-184429,1.0
TGSSADR J104652.5-174003,NVSS J104652-174005,1.0
TGSSADR J103322.9-222344,NVSS J103322-222341,1.0
TGSSADR J101534.0-214308,NVSS J101533-214310,1.0
TGSSADR J100131.8-303908,NVSS J100131-303905,1.0
TGSSADR J100854.1-300149,NVSS J100853-300148,1.0
TGSSADR J110700.1-290338,NVSS J110659-290336,0.0
TGSSADR J102452.7-295341,NVSS J102452-295344,1.0
TGSSADR J111329.7-162949,NVSS J111329-162949,1.0
TGSSADR J104007.1-342354,NVSS J104007-342353,1.0
TGSSADR J104019.2-181901,NVSS J104019-181901,1.0
TGSSADR J110414.0-245246,NVSS J110413-245249,1.0
TGSSADR J111354.6-151526,NVSS J111354-151529,1.0
TGSSADR J103826.9-221813,NVSS J103827-221810,1.0
TGSSADR J110557.4-242708,NVSS J110557-242709,1.0
TGSSADR J100351.2-165358,NVSS J100351-165355,1.0
TGSSADR J105121.6-284844,NVSS J105121-284844,1.0
TGSSADR J104410.0-273632,NVSS J104409-273630,1.0
TGSSADR J101056.5-185212,NVSS J101056-185213,1.0
TGSSADR J095828.9-272726,NVSS J095829-272729,1.0
TGSSADR J103616.9-205003,NVSS J103617-205005,1.0
TGSSADR J100705.6-185134,NVSS J100705-185136,1.0
TGSSADR J103739.2-242914,NVSS J103739-242911,1.0
TGSSADR J104933.6-342950,NVSS J104933-342947,1.0
TGSSADR J105541.9-301710,NVSS J105541-301707,1.0
TGSSADR J102133.1-332659,NVSS J102133-332656,1.0
TGSSADR J110842.3-325519,NVSS J110842-325522,1.0
TGSSADR J105344.8-221447,NVSS J105345-221447,0.0
TGSSADR J100819.7-323747,NVSS J100819-323749,1.0
TGSSADR J110812.8-155826,NVSS J110812-155828,1.0
TGSSADR J101338.4-154712,NVSS J101338-154709,1.0
TGSSADR J101949.3-261439,NVSS J101949-261442,1.0
TGSSADR J095824.8-300630,NVSS J095824-300633,0.0
TGSSADR J110328.7-241110,NVSS J110328-241113,1.0
TGSSADR J105332.1-311711,NVSS J105332-311714,1.0
TGSSADR J101756.1-211648,NVSS J101756-211645,1.0
TGSSADR J100115.5-172328,NVSS J100115-172327,1.0
TGSSADR J105333.2-292336,NVSS J105333-292335,1.0
TGSSADR J104218.6-173854,NVSS J104218-173855,1.0
TGSSADR J110303.9-175552,NVSS J110304-175552,1.0
TGSSADR J095604.0-194617,NVSS J095603-194618,1.0
TGSSADR J100447.6-281734,NVSS J100447-281733,0.0
TGSSADR J104831.8-234633,NVSS J104832-234632,1.0
TGSSADR J101426.6-305713,NVSS J101426-305712,1.0
TGSSADR J105435.8-244158,NVSS J105436-244159,1.0
TGSSADR J105126.6-343447,NVSS J105126-343445,1.0
TGSSADR J100927.5-320952,NVSS J100927-320949,1.0
TGSSADR J100944.8-334040,NVSS J100944-334037,1.0
TGSSADR J105554.9-155714,NVSS J105555-155716,1.0
TGSSADR J110235.2-241707,NVSS J110235-241709,1.0
TGSSADR J103947.3-344443,NVSS J103947-344445,1.0
TGSSADR J105619.1-254116,NVSS J105619-254119,1.0
TGSSADR J100141.1-324937,NVSS J100141-324938,1.0
TGSSADR J110728.2-194335,NVSS J110728-194336,0.0
TGSSADR J102650.9-202525,NVSS J102650-202523,1.0
TGSSADR J101454.0-200800,NVSS J101454-200758,1.0
TGSSADR J102959.3-160802,NVSS J102959-160801,1.0
TGSSADR J105445.6-172158,NVSS J105445-172159,1.0
TGSSADR J102033.2-330337,NVSS J102033-330335,1.0
TGSSADR J100746.1-191140,NVSS J100746-191143,1.0
TGSSADR J104606.9-290537,NVSS J104607-290535,1.0
TGSSADR J110812.1-333438,NVSS J110812-333439,1.0
TGSSADR J100840.3-315138,NVSS J100840-315135,1.0
TGSSADR J101112.8-210715,NVSS J101113-210714,1.0
TGSSADR J100320.4-334928,NVSS J100320-334931,1.0
TGSSADR J101047.1-311133,NVSS J101047-311131,1.0
TGSSADR J100721.8-320829,NVSS J100721-320832,1.0
TGSSADR J110520.7-280817,NVSS J110521-280818,1.0
TGSSADR J104202.6-164853,NVSS J104202-164851,1.0
TGSSADR J102607.2-243645,NVSS J102607-243646,1.0
TGSSADR J111448.3-285057,NVSS J111448-285055,1.0
TGSSADR J103422.8-300345,NVSS J103422-300346,1.0
TGSSADR J103356.1-341750,NVSS J103356-341749,1.0
TGSSADR J101433.9-202830,NVSS J101433-202829,1.0
TGSSADR J105849.9-340228,NVSS J105849-340230,1.0
TGSSADR J102344.5-322024,NVSS J102344-322024,1.0
TGSSADR J104236.9-173445,NVSS J104236-173445,1.0
TGSSADR J103240.2-155243,NVSS J103240-155244,1.0
TGSSADR J103618.6-334657,NVSS J103618-334659,1.0
TGSSADR J103553.4-303339,NVSS J103553-303336,1.0
TGSSADR J095818.3-173030,NVSS J095818-173028,1.0
TGSSADR J110417.2-232847,NVSS J110417-232850,1.0
TGSSADR J104843.1-333603,NVSS J104842-333605,1.0
TGSSADR J111231.0-155601,NVSS J111231-155603,1.0
TGSSADR J101119.9-300008,NVSS J101120-300010,1.0
TGSSADR J100556.3-333312,NVSS J100556-333315,1.0
TGSSADR J102530.8-293449,NVSS J102530-293451,1.0
TGSSADR J111202.9-194444,NVSS J111202-194442,1.0
TGSSADR J104057.0-225027,NVSS J104057-225029,1.0
TGSSADR J102335.1-274930,NVSS J102335-274928,1.0
TGSSADR J101747.2-265833,NVSS J101747-265836,1.0
TGSSADR J102756.5-190431,NVSS J102756-190428,1.0
TGSSADR J100121.2-200937,NVSS J100121-200937,1.0
TGSSADR J103219.7-252321,NVSS J103219-252324,1.0
TGSSADR J110019.4-164606,NVSS J110019-164609,1.0
TGSSADR J110941.2-165403,NVSS J110941-165406,1.0
TGSSADR J103558.2-191853,NVSS J103558-191852,1.0
TGSSADR J095830.9-181509,NVSS J095831-181507,1.0
TGSSADR J102835.3-242827,NVSS J102835-242827,1.0
TGSSADR J111429.5-223004,NVSS J111429-223007,1.0
TGSSADR J104234.2-343733,NVSS J104234-343734,1.0
TGSSADR J110457.7-291943,NVSS J110457-291941,1.0
TGSSADR J095942.3-320718,NVSS J095942-320715,1.0
TGSSADR J105941.5-161309,NVSS J105941-161306,1.0
TGSSADR J101837.4-295358,NVSS J101837-295400,1.0
TGSSADR J101246.7-193531,NVSS J101246-193533,1.0
TGSSADR J100223.7-263956,NVSS J100223-263957,1.0
TGSSADR J105232.1-273924,NVSS J105232-273922,1.0
TGSSADR J100730.2-223016,NVSS J100730-223015,1.0
TGSSADR J102917.0-294137,NVSS J102916-294140,1.0
TGSSADR J110533.9-182557,NVSS J110534-182557,1.0
TGSSADR J103742.6-305803,NVSS J103742-305802,1.0
TGSSADR J101835.8-215059,NVSS J101835-215057,1.0
TGSSADR J100737.4-164820,NVSS J100737-164818,1.0
TGSSADR J110851.0-254504,NVSS J110851-254505,1.0
TGSSADR J102539.2-324557,NVSS J102539-324556,1.0
TGSSADR J110924.3-193434,NVSS J110924-193436,1.0
TGSSADR J105434.0-194354,NVSS J105434-194354,1.0
TGSSADR J111043.7-165414,NVSS J111043-165416,1.0
TGSSADR J105204.9-255152,NVSS J105205-255154,1.0
TGSSADR J104355.6-340145,NVSS J104355-340142,1.0
TGSSADR J101253.5-162428,NVSS J101253-162425,1.0
TGSSADR J103649.2-234846,NVSS J103649-234848,1.0
TGSSADR J105712.6-191615,NVSS J105712-191616,1.0
TGSSADR J104922.1-245430,NVSS J104921-245430,1.0
TGSSADR J105308.5-180806,NVSS J105308-180808,1.0
TGSSADR J102125.1-254116,NVSS J102125-254118,1.0
TGSSADR J103428.0-163659,NVSS J103428-163659,1.0
TGSSADR J104335.2-205733,NVSS J104335-205733,0.0
TGSSADR J105616.0-161202,NVSS J105616-161200,1.0
TGSSADR J102746.2-181509,NVSS J102746-181506,1.0
TGSSADR J095959.4-285342,NVSS J095959-285344,1.0
TGSSADR J101958.1-215313,NVSS J101958-215315,1.0
TGSSADR J110417.2-170637,NVSS J110417-170635,1.0
TGSSADR J102757.6-282649,NVSS J102757-282650,1.0
TGSSADR J102304.1-295959,NVSS J102304-300001,1.0
TGSSADR J104004.1-222353,NVSS J104004-222352,1.0
TGSSADR J095749.8-312207,NVSS J095749-312209,1.0
TGSSADR J103247.0-165010,NVSS J103247-165008,1.0
TGSSADR J102921.9-242850,NVSS J102922-242848,1.0
TGSSADR J104247.4-284324,NVSS J104247-284321,1.0
TGSSADR J103756.5-253438,NVSS J103756-253441,1.0
TGSSADR J103150.9-212706,NVSS J103150-212709,1.0
TGSSADR J111115.7-323354,NVSS J111115-323357,0.0
TGSSADR J103012.6-224508,NVSS J103012-224506,1.0
TGSSADR J102126.0-275356,NVSS J102126-275358,1.0
TGSSADR J110523.3-165555,NVSS J110523-165558,1.0
TGSSADR J100903.1-230929,NVSS J100903-230932,1.0
TGSSADR J101958.0-202220,NVSS J101958-202217,1.0
TGSSADR J104123.2-314629,NVSS J104123-314627,1.0
TGSSADR J111157.1-302321,NVSS J111157-302323,1.0
TGSSADR J102953.3-333726,NVSS J102953-333727,1.0
TGSSADR J110555.0-150253,NVSS J110555-150255,1.0
TGSSADR J100744.6-340920,NVSS J100744-340923,1.0
TGSSADR J110619.3-315935,NVSS J110619-315932,1.0
TGSSADR J110034.3-231400,NVSS J110034-231402,0.0
TGSSADR J105953.5-203031,NVSS J105953-203033,1.0
TGSSADR J111511.1-164816,NVSS J111510-164815,1.0
TGSSADR J100908.4-323804,NVSS J100908-323803,1.0
TGSSADR J104948.3-214818,NVSS J104948-214821,1.0
TGSSADR J103117.7-230650,NVSS J103117-230650,0.0
TGSSADR J105945.6-334610,NVSS J105945-334613,1.0
TGSSADR J103325.5-292600,NVSS J103325-292600,1.0
TGSSADR J102333.0-260834,NVSS J102332-260834,0.0
TGSSADR J100659.4-205238,NVSS J100659-205238,1.0
TGSSADR J100150.6-165318,NVSS J100150-165316,1.0
TGSSADR J095713.2-342525,NVSS J095712-342525,1.0
TGSSADR J101338.2-192142,NVSS J101338-192144,1.0
TGSSADR J103443.9-301955,NVSS J103443-301953,1.0
TGSSADR J100922.9-231716,NVSS J100922-231714,1.0
TGSSADR J110111.6-155741,NVSS J110111-155741,1.0
TGSSADR J102616.0-284103,NVSS J102616-284106,1.0
TGSSADR J102127.5-230151,NVSS J102127-230154,1.0
TGSSADR J101207.4-155435,NVSS J101207-155435,1.0
TGSSADR J102505.5-204953,NVSS J102505-204950,1.0
TGSSADR J101820.4-250405,NVSS J101820-250407,1.0
TGSSADR J105059.9-312647,NVSS J105100-312647,1.0
TGSSADR J110747.9-290525,NVSS J110748-290528,1.0
TGSSADR J110659.7-251827,NVSS J110659-251830,1.0
TGSSADR J105311.2-153539,NVSS J105311-153537,1.0
TGSSADR J103134.2-264924,NVSS J103134-264926,0.0
TGSSADR J101826.4-213759,NVSS J101826-213758,1.0
TGSSADR J101546.1-155000,NVSS J101546-154958,1.0
TGSSADR J104325.1-290740,NVSS J104325-290738,1.0
TGSSADR J101546.2-330844,NVSS J101546-330841,1.0
TGSSADR J100748.9-154154,NVSS J100749-154155,0.0
TGSSADR J111043.4-184640,NVSS J111043-184642,1.0
TGSSADR J104534.1-284143,NVSS J104533-284142,1.0
TGSSADR J101020.0-321441,NVSS J101019-321439,1.0
TGSSADR J104040.8-311750,NVSS J104040-311753,1.0
TGSSADR J105111.1-251303,NVSS J105110-251304,0.0
TGSSADR J105257.6-150657,NVSS J105257-150655,1.0
TGSSADR J105607.3-303247,NVSS J105607-303250,1.0
TGSSADR J102449.5-194701,NVSS J102449-194659,1.0
TGSSADR J110217.6-311530,NVSS J110217-311533,1.0
TGSSADR J111003.2-323326,NVSS J111003-323328,1.0
TGSSADR J110148.7-165756,NVSS J110148-165754,1.0
TGSSADR J105117.5-243906,NVSS J105117-243906,1.0
TGSSADR J100607.5-222046,NVSS J100607-222048,1.0
TGSSADR J110409.9-343808,NVSS J110409-343808,1.0
TGSSADR J102839.9-295002,NVSS J102839-295004,1.0
TGSSADR J104708.3-192259,NVSS J104708-192257,1.0
TGSSADR J103248.8-250904,NVSS J103248-250907,1.0
TGSSADR J105339.2-250508,NVSS J105339-250511,1.0
TGSSADR J101246.0-185632,NVSS J101246-185630,0.0
TGSSADR J102324.5-315816,NVSS J102324-315814,1.0
TGSSADR J104823.3-250945,NVSS J104823-250943,1.0
TGSSADR J110614.6-270912,NVSS J110614-270910,1.0
TGSSADR J101037.4-180002,NVSS J101037-180004,1.0
TGSSADR J100615.7-200042,NVSS J100615-200042,1.0
TGSSADR J104931.7-303621,NVSS J104931-303624,1.0
TGSSADR J103747.6-192537,NVSS J103747-192535,1.0
TGSSADR J103407.4-274847,NVSS J103407-274849,1.0
TGSSADR J100125.7-234950,NVSS J100125-234951,1.0
TGSSADR J110548.6-152655,NVSS J110548-152658,1.0
TGSSADR J095711.0-255348,NVSS J095711-255350,1.0
TGSSADR J110941.7-182012,NVSS J110941-182014,1.0
TGSSADR J111015.6-283740,NVSS J111015-283743,1.0
TGSSADR J105028.7-182249,NVSS J105028-182251,1.0
TGSSADR J105325.0-163107,NVSS J105325-163108,1.0
TGSSADR J103013.4-194610,NVSS J103013-194610,1.0
TGSSADR J104136.2-210805,NVSS J104136-210805,1.0
TGSSADR J104152.4-311354,NVSS J104152-311356,1.0
TGSSADR J104515.8-313444,NVSS J104515-313447,1.0
TGSSADR J110544.2-332023,NVSS J110544-332025,0.0
TGSSADR J100324.7-301301,NVSS J100324-301258,1.0
TGSSADR J103059.8-253122,NVSS J103100-253123,1.0
TGSSADR J095822.5-154639,NVSS J095822-154638,1.0
TGSSADR J102854.3-210350,NVSS J102854-210348,1.0
TGSSADR J103747.5-273007,NVSS J103747-273007,1.0
TGSSADR J103310.8-302633,NVSS J103310-302631,0.0
TGSSADR J105940.2-182328,NVSS J105940-182327,1.0
TGSSADR J102808.4-170233,NVSS J102808-170230,1.0
TGSSADR J105104.0-322628,NVSS J105104-322631,1.0
TGSSADR J110904.7-194705,NVSS J110904-194706,1.0
TGSSADR J111051.1-334522,NVSS J111051-334519,1.0
TGSSADR J103841.3-320722,NVSS J103841-320722,1.0
TGSSADR J095855.7-321107,NVSS J095855-321110,1.0
TGSSADR J100910.7-331327,NVSS J100910-331328,1.0
TGSSADR J105000.5-231043,NVSS J105000-231042,1.0
TGSSADR J103602.6-263920,NVSS J103602-263919,1.0
TGSSADR J095832.4-232833,NVSS J095832-232831,1.0
TGSSADR J105612.2-280625,NVSS J105612-280628,1.0
TGSSADR J102108.5-270108,NVSS J102108-270110,1.0
TGSSADR J103112.8-344642,NVSS J103113-344644,1.0
TGSSADR J105048.5-232646,NVSS J105048-232648,1.0
TGSSADR J103713.2-185843,NVSS J103713-185840,1.0
TGSSADR J100829.5-220840,NVSS J100829-220841,1.0
TGSSADR J103229.9-221027,NVSS J103229-221029,1.0
TGSSADR J095813.9-245700,NVSS J095813-245659,0.0
TGSSADR J103403.7-190213,NVSS J103403-190211,1.0
TGSSADR J102846.2-245510,NVSS J102846-245507,0.0
TGSSADR J104346.5-231736,NVSS J104346-231739,1.0
TGSSADR J110817.0-305933,NVSS J110816-305931,1.0
TGSSADR J111244.3-271503,NVSS J111244-271505,1.0
TGSSADR J100939.8-290730,NVSS J100939-290727,1.0
TGSSADR J111359.4-332129,NVSS J111359-332126,1.0
TGSSADR J100527.0-230150,NVSS J100527-230152,1.0
TGSSADR J100615.0-264611,NVSS J100615-264611,1.0
TGSSADR J104408.0-255023,NVSS J104408-255024,1.0
TGSSADR J104325.8-280919,NVSS J104325-280921,1.0
TGSSADR J105713.1-292451,NVSS J105713-292451,1.0
TGSSADR J101119.4-301914,NVSS J101119-301912,1.0
TGSSADR J100927.6-243009,NVSS J100927-243007,1.0
TGSSADR J095944.9-255540,NVSS J095945-255537,1.0
TGSSADR J104139.2-261054,NVSS J104139-261051,1.0
TGSSADR J103721.5-162401,NVSS J103721-162401,1.0
TGSSADR J100707.2-264522,NVSS J100707-264523,1.0
TGSSADR J102825.1-175114,NVSS J102825-175111,1.0
TGSSADR J100425.8-324051,NVSS J100425-324050,1.0
TGSSADR J102343.4-314337,NVSS J102343-314334,1.0
TGSSADR J095651.9-233337,NVSS J095651-233340,0.0
TGSSADR J100301.8-293826,NVSS J100301-293829,1.0
TGSSADR J111322.5-242508,NVSS J111322-242511,1.0
TGSSADR J104807.7-175729,NVSS J104807-175731,1.0
TGSSADR J102148.0-211752,NVSS J102147-211750,1.0
TGSSADR J100007.1-303137,NVSS J100006-303136,1.0
TGSSADR J103843.1-294913,NVSS J103843-294916,1.0
TGSSADR J111510.9-150310,NVSS J111510-150313,1.0
TGSSADR J103736.7-243058,NVSS J103736-243100,1.0
TGSSADR J100922.6-164326,NVSS J100922-164325,0.0
TGSSADR J105605.0-290548,NVSS J105605-290550,1.0
TGSSADR J102152.6-211224,NVSS J102152-211221,1.0
TGSSADR J103905.1-250557,NVSS J103904-250558,1.0
TGSSADR J110103.6-331259,NVSS J110103-331302,1.0
TGSSADR J100241.6-230916,NVSS J100241-230918,1.0
TGSSADR J103857.0-230557,NVSS J103857-230558,1.0
TGSSADR J102234.4-264716,NVSS J102234-264713,1.0
TGSSADR J101029.6-165511,NVSS J101029-165508,1.0
TGSSADR J111216.2-160428,NVSS J111216-160430,1.0
TGSSADR J102222.6-270614,NVSS J102222-270614,1.0
TGSSADR J105351.9-272407,NVSS J105352-272404,1.0
TGSSADR J104801.3-252350,NVSS J104801-252350,1.0
TGSSADR J103027.1-170608,NVSS J103027-170605,1.0
TGSSADR J102144.7-161328,NVSS J102144-161326,1.0
TGSSADR J103830.4-231707,NVSS J103830-231706,0.0
TGSSADR J100754.1-205604,NVSS J100753-205603,1.0
TGSSADR J111049.8-325929,NVSS J111049-325932,1.0
TGSSADR J101006.6-220735,NVSS J101006-220734,1.0
TGSSADR J103935.7-281557,NVSS J103935-281557,1.0
TGSSADR J100141.0-274054,NVSS J100141-274051,1.0
TGSSADR J102017.6-234321,NVSS J102017-234318,1.0
TGSSADR J110452.4-291748,NVSS J110452-291748,1.0
TGSSADR J104843.8-271011,NVSS J104843-271013,1.0
TGSSADR J100352.6-283857,NVSS J100352-283900,1.0
TGSSADR J104717.5-192651,NVSS J104717-192649,1.0
TGSSADR J104034.7-332147,NVSS J104034-332147,1.0
TGSSADR J101932.2-193050,NVSS J101932-193048,1.0
TGSSADR J101904.1-160824,NVSS J101904-160821,1.0
TGSSADR J095642.8-245705,NVSS J095642-245705,0.0
TGSSADR J110220.1-155527,NVSS J110220-155529,1.0
TGSSADR J101754.0-333159,NVSS J101754-333202,1.0
TGSSADR J103606.0-303125,NVSS J103606-303122,1.0
TGSSADR J110845.9-292933,NVSS J110845-292935,1.0
TGSSADR J103701.9-151111,NVSS J103702-151111,1.0
TGSSADR J100947.8-150617,NVSS J100947-150615,1.0
TGSSADR J095901.5-255424,NVSS J095901-255421,1.0
TGSSADR J100424.0-252244,NVSS J100424-252247,1.0
TGSSADR J104514.4-323429,NVSS J104514-323432,1.0
TGSSADR J111237.4-210810,NVSS J111237-210808,1.0
TGSSADR J100953.9-285226,NVSS J100953-285228,1.0
TGSSADR J111241.6-234515,NVSS J111241-234518,1.0
TGSSADR J100747.9-261742,NVSS J100748-261744,1.0
TGSSADR J102306.9-264122,NVSS J102307-264120,1.0
TGSSADR J103850.7-241222,NVSS J103850-241220,1.0
TGSSADR J105106.4-221909,NVSS J105106-221907,1.0
TGSSADR J105843.0-241234,NVSS J105843-241236,1.0
TGSSADR J102336.9-324352,NVSS J102336-324350,1.0
TGSSADR J110945.5-282646,NVSS J110945-282647,1.0
TGSSADR J101722.5-280320,NVSS J101722-280323,1.0
TGSSADR J104153.3-292126,NVSS J104153-292126,1.0
TGSSADR J104625.0-200259,NVSS J104625-200259,1.0
TGSSADR J110046.8-342233,NVSS J110046-342236,1.0
TGSSADR J102622.2-211610,NVSS J102622-211607,1.0
TGSSADR J102348.6-344649,NVSS J102348-344650,1.0
TGSSADR J111141.9-325302,NVSS J111141-325259,0.0
TGSSADR J101937.0-230156,NVSS J101937-230158,1.0
TGSSADR J104201.4-184506,NVSS J104201-184504,1.0
TGSSADR J100912.4-300358,NVSS J100912-300401,1.0
TGSSADR J101214.2-174826,NVSS J101214-174824,1.0
TGSSADR J110046.4-235549,NVSS J110046-235547,0.0
TGSSADR J110856.4-181027,NVSS J110856-181030,1.0
TGSSADR J103825.6-192449,NVSS J103825-192450,1.0
TGSSADR J100400.2-332603,NVSS J100400-332601,1.0
TGSSADR J101704.5-211705,NVSS J101704-211707,1.0
TGSSADR J104818.1-325110,NVSS J104818-325113,1.0
TGSSADR J100653.5-281954,NVSS J100653-281956,1.0
TGSSADR J110402.2-304537,NVSS J110402-304535,1.0
TGSSADR J105135.4-150651,NVSS J105135-150652,0.0
TGSSADR J101414.7-323910,NVSS J101414-323912,1.0
TGSSADR J103441.8-233313,NVSS J103441-233314,1.0
TGSSADR J104037.3-342535,NVSS J104037-342538,1.0
TGSSADR J111146.6-163330,NVSS J111146-163332,1.0
TGSSADR J105458.6-262628,NVSS J105458-262630,1.0
TGSSADR J105953.6-150747,NVSS J105953-150744,1.0
TGSSADR J110940.9-235704,NVSS J110940-235706,1.0
TGSSADR J105258.4-232000,NVSS J105258-232000,1.0
TGSSADR J110644.9-254844,NVSS J110644-254847,1.0
TGSSADR J101213.0-172536,NVSS J101213-172533,1.0
TGSSADR J110847.1-271928,NVSS J110847-271925,1.0
TGSSADR J105219.3-305846,NVSS J105219-305847,1.0
TGSSADR J102839.7-181806,NVSS J102839-181804,1.0
TGSSADR J110156.1-170642,NVSS J110156-170640,1.0
TGSSADR J103652.9-184246,NVSS J103652-184245,1.0
TGSSADR J100129.5-232821,NVSS J100129-232820,0.0
TGSSADR J101853.0-190344,NVSS J101853-190342,1.0
TGSSADR J100606.6-310854,NVSS J100606-310852,0.0
TGSSADR J102426.6-335227,NVSS J102426-335230,1.0
TGSSADR J105523.3-263237,NVSS J105523-263239,1.0
TGSSADR J103233.4-335327,NVSS J103233-335325,1.0
TGSSADR J110256.4-202611,NVSS J110256-202612,1.0
TGSSADR J104233.8-225306,NVSS J104234-225305,1.0
TGSSADR J103544.4-303546,NVSS J103544-303544,1.0
TGSSADR J103021.4-214144,NVSS J103021-214141,1.0
TGSSADR J101309.3-243349,NVSS J101309-243352,1.0
TGSSADR J110552.0-190603,NVSS J110552-190602,1.0
TGSSADR J104715.3-183630,NVSS J104715-183631,1.0
TGSSADR J104633.3-222212,NVSS J104633-222211,1.0
TGSSADR J102853.0-293928,NVSS J102852-293930,1.0
TGSSADR J100640.4-242600,NVSS J100640-242559,1.0
TGSSADR J103626.8-152713,NVSS J103626-152713,1.0
TGSSADR J110021.5-193146,NVSS J110021-193149,1.0
TGSSADR J101813.8-322635,NVSS J101813-322633,1.0
TGSSADR J104652.8-161335,NVSS J104652-161338,1.0
TGSSADR J105708.0-160835,NVSS J105708-160833,1.0
TGSSADR J100107.9-185956,NVSS J100107-185958,1.0
TGSSADR J101044.7-283227,NVSS J101044-283228,1.0
TGSSADR J111224.8-152842,NVSS J111224-152839,1.0
TGSSADR J103420.1-210246,NVSS J103420-210244,1.0
TGSSADR J111348.0-153912,NVSS J111348-153915,1.0
TGSSADR J102837.7-310756,NVSS J102837-310758,1.0
TGSSADR J111221.1-265250,NVSS J111221-265252,1.0
TGSSADR J103954.5-342140,NVSS J103954-342143,1.0
TGSSADR J110459.4-185003,NVSS J110459-185006,1.0
